人员编号,特征码
P0000,CnMdqKxh
P0001,C05BKLk4
P0002,CdN5rRm7
P0003,Cp3g58MG
P0004,C6XWZ03c
P0005,C813uLai
P0006,CyUG104t
P0007,CfNnZ0yt
P0008,C31p9WRf
P0009,C05BKLk4
P0010,CdN5rRm7
P0011,CPc3jxTr
P0012,CnMdqKxh
P0013,CHuDBpxW
P0014,CtAfvdW3
P0015,CiGnSsLV
P0016,CnMdqKxh
P0017,CGMex0bl
P0018,CALpnQ1B
P0019,Cp3g58MG
P0020,CnMdqKxh
P0021,Ccd5R8K9
P0022,CtAfvdW3
P0023,Cp3g58MG
P0024,CnMdqKxh
P0025,CmCndLeB
P0026,CALpnQ1B
P0027,CAJvG1Wl
P0028,CnMdqKxh
P0029,Cd6lC4JI
P0030,CtAfvdW3
P0031,CeJ5hVHC
P0032,CSzlf8Kk
P0033,Ccd5R8K9
P0034,CtAfvdW3
P0035,CizRADpn
P0036,CthIDp8z
P0037,C05BKLk4
P0038,CzaQW9xh
P0039,CfNnZ0yt
P0040,C6RLpO1u
P0041,C4EpecoJ
P0042,COCNolEG
P0043,CiGnSsLV
P0044,CWiHtSYX
P0045,C05BKLk4
P0046,CtAfvdW3
P0047,CizRADpn
P0048,CnMdqKxh
P0049,Ccd5R8K9
P0050,CO2f7vro
P0051,Cmc6fU1A
P0052,CXcw6yCj
P0053,C63WkzIM
P0054,Ci2U7VaI
P0055,CA0I5M1O
P0056,CmVFA5L8
P0057,CXP2RrDL
P0058,CLMgZcbV
P0059,CPBIZEaL
P0060,CxYaBiS6
P0061,C98OcQkB
P0062,CDi6Pd19
P0063,CQuBINcb
P0064,CIzgptud
P0065,CIYzZkqa
P0066,CTsdtS1Z
P0067,CA9jDCaN
P0068,C8a7OEk9
P0069,CIYzZkqa
P0070,C1gEVZkm
P0071,CWxRFoqY
P0072,C4BZ8Dec
P0073,CbQJvMcm
P0074,CcWyv5kU
P0075,CUDucb9S
P0076,ClYr3cf2
P0077,ChLi6PIc
P0078,Ch5qTJQB
P0079,Ch5qTJQB
P0080,CD7nke3Z
P0081,C7usho0S
P0082,Cb8HeUpK
P0083,CQlCJsWr
P0084,CD4uPK7Z
P0085,Cv8SMUps
P0086,CqaurOBm
P0087,CpJW4mcg
P0088,Ci1b0JqK
P0089,CipZUWga
P0090,Cv8SMUps
P0091,C403zYdO
P0092,CAwty7XC
P0093,CipZUWga
P0094,CINxpPAR
P0095,CfqD2yOL
P0096,CdIZzFc6
P0097,CUIOY9Tr
P0098,CQHh25nD
P0099,CFQRwKnd
P0100,CGLkoaiB
P0101,Cbmd8TWE
P0102,CXIb5TrJ
P0103,CUaZuSKN
P0104,Cz6dtrhy
P0105,CzCk4nc6
P0106,Cz7thuU4
P0107,CFmVLCXw
P0108,CbdOJzs6
P0109,CCLbwnHs
P0110,C1OXryhi
P0111,CjRsqD3l
P0112,Cj38OE1e
P0113,CuyW2J4Y
P0114,C3ezR4GH
P0115,Cjpnbg7G
P0116,CIUNfJqV
P0117,CRY7L6uD
P0118,CZ7Lr9yz
P0119,CtA7JNZi
P0120,CN49pj5l
P0121,CDwunYH9
P0122,C9VwdKkn
P0123,CQ94S6rX
P0124,CV5vC0oU
P0125,C41NTIuk
P0126,CtMfbJn2
P0127,CcVLdIOQ
P0128,CJ8oMgec
P0129,CejgKN8o
P0130,CLYUP7KS
P0131,CA0I5M1O
P0132,CMgqQtXB
P0133,Ce5FP2kV
P0134,CHL1mG8N
P0135,CEHZ8SjL
P0136,CEHfDcO9
P0137,Cemv2tD3
P0138,CB63qgUz
P0139,CIHD5pTK
P0140,CIhkFdPL
P0141,Cji43ok0
P0142,CXgC9aK7
P0143,CzHgQ65P
P0144,CIKxwzVJ
P0145,CpA0qMCR
P0146,CieoHKXD
P0147,CRiG8FS1
