人员编号,特征码
P0000,C59tzEr6
P0001,CN3ZraSC
P0002,CTk9bCr5
P0003,CDomP2ht
P0004,CTSywPgD
P0005,CG7qBLax
P0006,CTSywPgD
P0007,C7qdpjkE
P0008,CImT1EPU
P0009,CPW5l8K1
P0010,CdqXs0wh
P0011,CkEDLRs4
P0012,CTSywPgD
P0013,CoYl6VEd
P0014,C9YRXTcd
P0015,CoYl6VEd
P0016,CTGw8aiH
P0017,CpFiBTRd
P0018,CbHI4RVB
P0019,CJIvapBz
P0020,CDlbAqo9
P0021,CYuLPibf
P0022,CLwBJWEX
P0023,CvJ5cXnV
P0024,ChVi37EF
P0025,CAOXKczB
P0026,C3UpTXlA
P0027,CgVb1S5f
P0028,CmHQTgA0
P0029,C7qdpjkE
P0030,C3UpTXlA
P0031,CtReoF3h
P0032,CDlbAqo9
P0033,CoYl6VEd
P0034,C9YRXTcd
P0035,CntTRebC
P0036,CImT1EPU
P0037,CpFiBTRd
P0038,CgkCjBhd
P0039,CJIvapBz
P0040,CKSL9ig4
P0041,CzTDj3xu
P0042,CfVlothX
P0043,CsSAfYjl
P0044,C82s7b90
P0045,Clo3miaj
P0046,CKSL9ig4
P0047,CoYl6VEd
P0048,C93qJAx2
P0049,CZrI9HF8
P0050,CAmLxZaP
P0051,Co6FYucj
P0052,CxTZJ0MQ
P0053,CI2VWvNH
P0054,CrgGmuE3
P0055,COKwZvMQ
P0056,CBF3kPIw
P0057,CnBeQG47
P0058,CTf7OKsi
P0059,Cji4pMTk
P0060,CX75C9bt
P0061,CcFk23aQ
P0062,CgWoQ6Ui
P0063,CujziCbU
P0064,CgxwVXoj
P0065,CDIFfh61
P0066,CO3klDmy
P0067,CNTPZMvq
P0068,CUl4qpkV
P0069,CmFGlJ7U
P0070,CWJYh0zD
P0071,Cxujg8nU
P0072,CvlmFnPC
P0073,CSk0nthB
P0074,C9IlTP3e
P0075,CITzj3nm
P0076,CHmjnMYB
P0077,ChbFXLEn
P0078,CbUXv3OL
P0079,CcCMbZ7s
P0080,Coy1uflG
P0081,CobpyZjf
P0082,CoLeMC0G
P0083,CZaUR6VM
P0084,CU2qWbR4
P0085,CGVpjWtA
P0086,CR3yA7HC
P0087,C6wS3pxs
P0088,CrUd4DCA
P0089,CAm5jEw2
P0090,C9S07Z3v
P0091,CrpTLz0N
P0092,CXVm0tvG
P0093,CekgSE0T
P0094,CDRbOGmg
P0095,C4RzjhVC
P0096,CDg2ReAm
P0097,CPv6Sxbe
P0098,CTMgGche
P0099,CsIv3ir5
P0100,CMynLTQB
P0101,C3PaEj4R
P0102,CV7rZy1U
P0103,Ce0zmR71
P0104,C0C1Mu6w
P0105,CT9rR35k
P0106,CESPkWah
P0107,CCjUQxVf
P0108,C7w3A8es
P0109,CUBrxFov
P0110,CAD8OZUG
P0111,CogduKn5
P0112,CBbrMJsC
P0113,Cq2PgQW0
P0114,CVRbKTZs
P0115,CTYVrIJ5
P0116,CYdyGrQ8
P0117,CWc3Jzqd
P0118,Ct1lugFT
P0119,CDsGajAI
P0120,CriBx0LH
P0121,CdHoxPzl
P0122,ClY3qz5j
P0123,CzSopF9U
P0124,CjmKf4Ye
P0125,CGcRIgTL
P0126,C480gCG1
P0127,C4LtC6hk
P0128,CTPlBi3p
P0129,CJEm0Pgd
P0130,CYCUaMcj
P0131,CwzMibjU
P0132,CEvyaHXJ
P0133,CAtxKw1Z
P0134,CXRlTv0u
P0135,CyDQXLFi
P0136,CW18Un0V
P0137,CxMVQjlY
P0138,CWc3Jzqd
P0139,CW5lQHr1
P0140,CUuxseWT
P0141,CGcRIgTL
P0142,CyvsXD3m
P0143,CdTpjfLe
P0144,C4M9nHI8
P0145,C3PaEj4R
P0146,CMQNfys2
P0147,CZjXWu4w
P0148,CNR8X6M2
P0149,CoyVgUzH
P0150,CWmUgwtE
P0151,CZmUcQSq
P0152,C4nc9WbH
P0153,C1rOI8Xd
P0154,Ce8VZnAg
P0155,Cy8xFMjw
P0156,ClpZqyiM
P0157,CbC6n5oV
P0158,CqCegR7H
P0159,CsL0y2QM
P0160,Co0yR1dD
P0161,CW7eJr6R
P0162,CqCegR7H
P0163,CI51CiRe
P0164,CYdjWOpw
P0165,CJ5CTS76
P0166,Cjbt9Wfy
P0167,CMPDsuoA
P0168,CPZ8RSgQ
P0169,CMIcJbRo
P0170,CpRmNeF7
P0171,CUwdkKBe
P0172,CZVaj5Jh
P0173,C02OrKFL
P0174,CE9q1CYx
P0175,CUwdkKBe
P0176,CYL5mdNB
P0177,CX1qAUSC
P0178,CnaxJRg4
P0179,C0SqA9pX
P0180,C5SNM394
P0181,CMUcLVOy
P0182,Cjbt9Wfy
P0183,CTevAHM7
P0184,Cjbt9Wfy
P0185,CLlUTMpz
P0186,CcJ3yPCh
P0187,CtQbzsv4
P0188,CEXMskKi
P0189,CNe3nFyB
P0190,CXcmspt2
P0191,CNXMUd8z
P0192,CIFb5Ehx
P0193,CMUcLVOy
P0194,CqCegR7H
P0195,CpgkqXS1
P0196,Ctj8YSZU
P0197,Cb52eWSt
P0198,CizcKmoA
P0199,ChbC4S2r
P0200,C5K2n4kT
P0201,CjGVzADf
P0202,Cams49ty
P0203,CriPU5gu
P0204,C84eENzk
P0205,C6nBHIXY
P0206,C4oj2Pzx
P0207,CKmBu9aU
P0208,C2dzwbMa
P0209,Cg9F1IaA
P0210,CpKuBbYj
P0211,CXpDO8Qa
P0212,CrsYcTZl
P0213,CkdgS12r
P0214,CuvsHayL
P0215,CKYP193e
P0216,CM79eCAd
P0217,CMDqzIRY
