人员编号,特征码
P0000,C82tNZdq
P0001,Cuhtw5aW
P0002,CFchOo6G
P0003,C82tNZdq
P0004,CFchOo6G
P0005,CG5C3eXP
P0006,CFchOo6G
P0007,CbgC7dUO
P0008,CFchOo6G
P0009,CG5C3eXP
P0010,CFchOo6G
P0011,CmHQTgA0
P0012,CFchOo6G
P0013,CFchOo6G
P0014,C82tNZdq
P0015,C82tNZdq
P0016,C82tNZdq
P0017,C82tNZdq
P0018,C82tNZdq
P0019,CmHQTgA0
P0020,CFchOo6G
P0021,CFchOo6G
P0022,C82tNZdq
P0023,C82tNZdq
P0024,CFchOo6G
P0025,C82tNZdq
P0026,CFchOo6G
P0027,CG5C3eXP
P0028,CFchOo6G
P0029,CFchOo6G
P0030,CFchOo6G
P0031,C82tNZdq
P0032,C82tNZdq
P0033,CFchOo6G
P0034,CFchOo6G
P0035,C82tNZdq
P0036,CFchOo6G
P0037,CmHQTgA0
P0038,CFchOo6G
P0039,ChVi37EF
P0040,C82tNZdq
P0041,CFchOo6G
P0042,C82tNZdq
P0043,CmHQTgA0
P0044,CFchOo6G
P0045,CmHQTgA0
P0046,C82tNZdq
P0047,C82tNZdq
P0048,CFchOo6G
P0049,Cuhtw5aW
P0050,CAmLxZaP
P0051,Co6FYucj
P0052,CxTZJ0MQ
P0053,CI2VWvNH
P0054,CrgGmuE3
P0055,COKwZvMQ
P0056,CBF3kPIw
P0057,CnBeQG47
P0058,CTf7OKsi
P0059,Cji4pMTk
P0060,CX75C9bt
P0061,CcFk23aQ
P0062,CgWoQ6Ui
P0063,CujziCbU
P0064,CgxwVXoj
P0065,CDIFfh61
P0066,CO3klDmy
P0067,CNTPZMvq
P0068,CUl4qpkV
P0069,CmFGlJ7U
P0070,CWJYh0zD
P0071,Cxujg8nU
P0072,CvlmFnPC
P0073,CSk0nthB
P0074,C9IlTP3e
P0075,CITzj3nm
P0076,CHmjnMYB
P0077,ChbFXLEn
P0078,CbUXv3OL
P0079,CcCMbZ7s
P0080,Coy1uflG
P0081,CobpyZjf
P0082,CoLeMC0G
P0083,CZaUR6VM
