点位编号,经度,纬度,发现时间,人员编号
D00,118.3669,31.2357,2020-11-02 10:10:47.698942,P0046
D00,118.3669,31.2357,2020-11-02 10:12:04.693797,P0047
D00,118.3669,31.2357,2020-11-02 10:13:11.016841,P0025
D00,118.3669,31.2357,2020-11-02 10:13:14.384918,P0000
D00,118.3669,31.2357,2020-11-02 10:13:31.016512,P0017
D00,118.3669,31.2357,2020-11-02 10:13:54.642819,P0020
D00,118.3669,31.2357,2020-11-02 10:14:25.803773,P0008
D00,118.3669,31.2357,2020-11-02 10:14:29.829735,P0035
D00,118.3669,31.2357,2020-11-02 10:14:35.968788,P0015
D00,118.3669,31.2357,2020-11-02 10:14:49.150238,P0034
D00,118.3669,31.2357,2020-11-02 10:15:14.827200,P0024
D00,118.3669,31.2357,2020-11-02 10:15:17.185477,P0028
D00,118.3669,31.2357,2020-11-02 10:15:35.772440,P0043
D00,118.3669,31.2357,2020-11-02 10:15:36.360300,P0003
D00,118.3669,31.2357,2020-11-02 10:15:39.114331,P0005
D00,118.3669,31.2357,2020-11-02 10:15:43.968418,P0006
D00,118.3669,31.2357,2020-11-02 10:15:49.367781,P0045
D00,118.3669,31.2357,2020-11-02 10:16:01.263757,P0010
D00,118.3669,31.2357,2020-11-02 10:16:04.729485,P0048
D00,118.3669,31.2357,2020-11-02 10:16:25.306412,P0012
D00,118.3669,31.2357,2020-11-02 10:16:25.781158,P0004
D00,118.3669,31.2357,2020-11-02 10:16:26.630028,P0026
D00,118.3669,31.2357,2020-11-02 10:16:39.328317,P0019
D00,118.3669,31.2357,2020-11-02 10:16:57.447120,P0037
D00,118.3669,31.2357,2020-11-02 10:17:24.790826,P0038
D00,118.3669,31.2357,2020-11-02 10:17:35.901252,P0023
D00,118.3669,31.2357,2020-11-02 10:17:40.907292,P0009
D00,118.3669,31.2357,2020-11-02 10:17:50.761008,P0044
D00,118.3669,31.2357,2020-11-02 10:17:51.816074,P0002
D00,118.3669,31.2357,2020-11-02 10:17:52.237196,P0049
D00,118.3669,31.2357,2020-11-02 10:18:01.525523,P0030
D00,118.3669,31.2357,2020-11-02 10:18:23.382986,P0011
D00,118.3669,31.2357,2020-11-02 10:19:22.366047,P0016
D00,118.3669,31.2357,2020-11-02 10:19:32.237705,P0001
D00,118.3669,31.2357,2020-11-02 10:19:37.171732,P0042
D00,118.3669,31.2357,2020-11-02 10:20:07.166841,P0027
D00,118.3669,31.2357,2020-11-02 10:20:22.374637,P0014
D00,118.3669,31.2357,2020-11-02 10:41:34.709537,P0622
D00,118.3669,31.2357,2020-11-02 10:46:15.615641,P0216
D00,118.3669,31.2357,2020-11-02 10:46:50.477617,P0282
D00,118.3669,31.2357,2020-11-02 10:47:16.363561,P0641
D00,118.3669,31.2357,2020-11-02 10:47:32.923988,P0308
D00,118.3669,31.2357,2020-11-02 10:47:56.340185,P0396
D00,118.3669,31.2357,2020-11-02 10:48:47.845626,P0407
D00,118.3669,31.2357,2020-11-02 10:48:59.900476,P0300
D00,118.3669,31.2357,2020-11-02 10:49:17.779622,P0698
D00,118.3669,31.2357,2020-11-02 10:49:21.541036,P0331
D00,118.3669,31.2357,2020-11-02 10:49:29.698614,P0215
D00,118.3669,31.2357,2020-11-02 10:49:41.285681,P0638
D00,118.3669,31.2357,2020-11-02 10:50:20.328077,P0597
D00,118.3669,31.2357,2020-11-02 10:51:01.042011,P0639
D00,118.3669,31.2357,2020-11-02 10:51:14.198691,P0386
D00,118.3669,31.2357,2020-11-02 10:51:18.130578,P0441
D00,118.3669,31.2357,2020-11-02 10:51:23.372019,P0415
D00,118.3669,31.2357,2020-11-02 10:51:31.270167,P0353
D00,118.3669,31.2357,2020-11-02 10:51:31.654007,P0361
D00,118.3669,31.2357,2020-11-02 10:51:38.598324,P0418
D00,118.3669,31.2357,2020-11-02 10:51:49.361005,P0251
D00,118.3669,31.2357,2020-11-02 10:51:52.611945,P0546
D00,118.3669,31.2357,2020-11-02 10:51:53.902866,P0287
D00,118.3669,31.2357,2020-11-02 10:52:02.218984,P0475
D00,118.3669,31.2357,2020-11-02 10:52:02.303216,P0266
D00,118.3669,31.2357,2020-11-02 10:52:11.738986,P0325
D00,118.3669,31.2357,2020-11-02 10:52:12.712552,P0241
D00,118.3669,31.2357,2020-11-02 10:52:18.585116,P0420
D00,118.3669,31.2357,2020-11-02 10:52:20.810799,P0626
D00,118.3669,31.2357,2020-11-02 10:52:52.150179,P0348
D00,118.3669,31.2357,2020-11-02 10:52:54.610430,P0296
D00,118.3669,31.2357,2020-11-02 10:53:05.834991,P0450
D00,118.3669,31.2357,2020-11-02 10:53:06.761488,P0696
D00,118.3669,31.2357,2020-11-02 10:53:07.444777,P0232
D00,118.3669,31.2357,2020-11-02 10:53:10.217079,P0612
D00,118.3669,31.2357,2020-11-02 10:53:17.375479,P0791
D00,118.3669,31.2357,2020-11-02 10:53:20.761832,P0328
D00,118.3669,31.2357,2020-11-02 10:53:29.332267,P0470
D00,118.3669,31.2357,2020-11-02 10:53:33.557909,P0290
D00,118.3669,31.2357,2020-11-02 10:53:35.595768,P0559
D00,118.3669,31.2357,2020-11-02 10:53:45.881309,P0210
D00,118.3669,31.2357,2020-11-02 10:53:46.720657,P0442
D00,118.3669,31.2357,2020-11-02 10:53:48.251960,P0419
D00,118.3669,31.2357,2020-11-02 10:53:52.084415,P0657
D00,118.3669,31.2357,2020-11-02 10:53:58.354301,P0236
D00,118.3669,31.2357,2020-11-02 10:53:59.183298,P0430
D00,118.3669,31.2357,2020-11-02 10:54:00.503618,P0310
D00,118.3669,31.2357,2020-11-02 10:54:04.324215,P0218
D00,118.3669,31.2357,2020-11-02 10:54:08.216963,P0514
D00,118.3669,31.2357,2020-11-02 10:54:10.406725,P0611
D00,118.3669,31.2357,2020-11-02 10:54:12.196092,P0302
D00,118.3669,31.2357,2020-11-02 10:54:15.561658,P0277
